Query,Category,ProcessedQuery,Intent,Person,District,CategoryDetected,Date,NumArticles,SourceIDs,TopArticle,Score,ExecutionTimeMs,Status
उधव मुख्यमंत्री,Person: Uddhav Thackeray,उधव मुख्यमंत्री,search,,,,,5,123;106;44;223;296,"Maharashtra Budget 2026: बळीराजा सुखावला... शेतकऱ्यांसाठी 2 लाखांपर्यंतच्या कर्जमाफीची घोषणा, वेळेत परतफेड करणाऱ्यांनाही 50 हजारांचं बक्षीस",12.3945,83.23,PASS
उध्दव भाषण,Person: Uddhav Thackeray,उध्दव भाषण,search,,,,,1,315,रोबोटला आली चक्कर! तैवानमध्ये रोबोट चालता चालता अचानक स्टेजवर पडला; कर्मचाऱ्यांनी झाकून नेले,13.1185,94.2,PASS
उध्दव पत्रकार परिषद,Person: Uddhav Thackeray,उध्दव पत्रकार परिषद,search,,,,,5,138;1;309;388;66,"Nirmala Sitharaman: Budget मध्ये घोषणांचा गाजावाजा, पण सीतारामन यांच्या पेटाऱ्यातून मध्यमवर्गासाठी काय? अर्थमंत्र्यांची व्हायरल रिॲक्शन",8.2761,95.27,PASS
उधव मुंबई,Person: Uddhav Thackeray,उधव,search,,Mumbai,,,0,,,0.0,150.87,FAIL
देवेद्र फडणवीस,Person: Devendra Fadnavis,देवेद्र फडणवीस,search,,,,,5,198;223;254;106;123,"देवेंद्र फडणवीसांसोबत अमृता फडणवीसांनी खेळली फुगडी,ताळ-मृदंगाच्या गजरात झाल्या भक्तिरसात लीन, हिरव्या ड्रेसने जिंकली मनं",34.8319,52.38,PASS
देवेन्द्र फडणवीस,Person: Devendra Fadnavis,देवेन्द्र फडणवीस,search,,,,,5,198;223;254;106;123,"देवेंद्र फडणवीसांसोबत अमृता फडणवीसांनी खेळली फुगडी,ताळ-मृदंगाच्या गजरात झाल्या भक्तिरसात लीन, हिरव्या ड्रेसने जिंकली मनं",28.5491,57.41,PASS
देवेंद्र फडनवीस,Person: Devendra Fadnavis,देवेंद्र फडनवीस,search,देवेंद्र फडणवीस,,,,5,106;198;223;123;297,"Maharashtra Budget 2026: मुंबईकरांना मेट्रो, विदर्भवासियांना नवीन फिल्म सिटी...; ‘विकसित’ महाराष्ट्रासाठी CM फडणवीसांच्या लक्षवेधी घोषणा",10.4713,56.93,PASS
देवेद्र फडणवीस,Person: Devendra Fadnavis,देवेद्र फडणवीस,search,,,,,5,198;223;254;106;123,"देवेंद्र फडणवीसांसोबत अमृता फडणवीसांनी खेळली फुगडी,ताळ-मृदंगाच्या गजरात झाल्या भक्तिरसात लीन, हिरव्या ड्रेसने जिंकली मनं",34.8319,51.15,PASS
देवेंद्र फडणविस,Person: Devendra Fadnavis,देवेंद्र फडणविस,search,देवेंद्र फडणवीस,,,,5,106;198;223;123;297,"Maharashtra Budget 2026: मुंबईकरांना मेट्रो, विदर्भवासियांना नवीन फिल्म सिटी...; ‘विकसित’ महाराष्ट्रासाठी CM फडणवीसांच्या लक्षवेधी घोषणा",10.4713,46.3,PASS
फडणविस,Person: Devendra Fadnavis,फडणविस,search,,,,,0,,,0.0,51.6,FAIL
फडणवीस पुणे,Person: Devendra Fadnavis,फडणवीस,search,,Pune,,,5,198;223;254;106;123,"देवेंद्र फडणवीसांसोबत अमृता फडणवीसांनी खेळली फुगडी,ताळ-मृदंगाच्या गजरात झाल्या भक्तिरसात लीन, हिरव्या ड्रेसने जिंकली मनं",28.5491,209.17,PASS
देवेंद्र मुख्यमंत्री,Person: Devendra Fadnavis,देवेंद्र मुख्यमंत्री,search,देवेंद्र फडणवीस,,,,5,106;123;223;44;198,"Maharashtra Budget 2026: मुंबईकरांना मेट्रो, विदर्भवासियांना नवीन फिल्म सिटी...; ‘विकसित’ महाराष्ट्रासाठी CM फडणवीसांच्या लक्षवेधी घोषणा",21.0951,45.09,PASS
फडणवीस भाषण,Person: Devendra Fadnavis,फडणवीस भाषण,search,,,,,5,198;223;254;315;106,"देवेंद्र फडणवीसांसोबत अमृता फडणवीसांनी खेळली फुगडी,ताळ-मृदंगाच्या गजरात झाल्या भक्तिरसात लीन, हिरव्या ड्रेसने जिंकली मनं",28.5491,46.11,PASS
देवेंद्र बातमी,Person: Devendra Fadnavis,देवेंद्र,search,देवेंद्र फडणवीस,,,,5,106;198;223;123;297,"Maharashtra Budget 2026: मुंबईकरांना मेट्रो, विदर्भवासियांना नवीन फिल्म सिटी...; ‘विकसित’ महाराष्ट्रासाठी CM फडणवीसांच्या लक्षवेधी घोषणा",10.4713,49.72,PASS
अजीत पवार,Person: Ajit Pawar,अजीत पवार,search,,,,,5,263;307;300;247;273,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,26.9923,65.86,PASS
अजीत पवार,Person: Ajit Pawar,अजीत पवार,search,,,,,5,263;307;300;247;273,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,26.9923,77.03,PASS
अजित पावार,Person: Ajit Pawar,अजित पावार,search,अजित पवार,,,,5,201;297;309;263;308,"अजित पवारांच्या होणाऱ्या सूनबाईंचा थाटच भारी, पंजाबी हिंदू असलेल्या कायनात दाराचा निळ्या साडीतील क्लासी लुक",6.9285,60.83,PASS
अजीत पावार,Person: Ajit Pawar,अजीत पावार,search,,,,,0,,,0.0,63.64,FAIL
पवार बातमी,Person: Ajit Pawar,पवार,search,,,,,5,263;307;300;247;273,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,26.9923,49.35,PASS
अजीत भाषण,Person: Ajit Pawar,अजीत भाषण,search,,,,,1,315,रोबोटला आली चक्कर! तैवानमध्ये रोबोट चालता चालता अचानक स्टेजवर पडला; कर्मचाऱ्यांनी झाकून नेले,13.1185,35.8,PASS
अजीत पुणे,Person: Ajit Pawar,अजीत,search,,Pune,,,0,,,0.0,146.88,FAIL
पवार पत्रकार परिषद,Person: Ajit Pawar,पवार पत्रकार परिषद,search,,,,,5,263;307;300;309;138,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,26.9923,51.2,PASS
अजित सरकार,Person: Ajit Pawar,अजित सरकार,search,अजित पवार,,,,5,431;201;297;148;309,"Patri Sarkar 1942 : साताऱ्यात प्रतिसरकार स्थापून ब्रिटिशांना सळो की पळो करुन सोडणाऱ्या क्रांतिकारकांची कथा रुपेरी पडद्यावर, ‘पत्री सरकार 1942’ लवकरच प्रेक्षकांच्या भेटीला",7.6578,63.29,PASS
अजित बैठक,Person: Ajit Pawar,अजित बैठक,search,अजित पवार,,,,5,201;297;51;61;269,"अजित पवारांच्या होणाऱ्या सूनबाईंचा थाटच भारी, पंजाबी हिंदू असलेल्या कायनात दाराचा निळ्या साडीतील क्लासी लुक",6.9285,68.74,PASS
विनायक राउत,Person: Vinayak Raut,विनायक राउत,search,विनायक राऊत,,,,5,4;3;1;66;90,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,19.0735,71.85,PASS
विनायक रावत,Person: Vinayak Raut,विनायक रावत,search,विनायक राऊत,,,,5,4;3;1;66;90,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,19.0735,81.4,PASS
विनायक राऊत,Person: Vinayak Raut,विनायक राऊत,search,विनायक राऊत,,,,5,4;3;1;57;56,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,47.6837,49.39,PASS
विनयक राऊत,Person: Vinayak Raut,विनयक राऊत,search,,,,,5,4;3;1;57;56,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,28.6102,50.34,PASS
विनायक राउट,Person: Vinayak Raut,विनायक राउट,search,विनायक राऊत,,,,5,4;3;1;66;90,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,19.0735,49.37,PASS
राउत बातमी,Person: Vinayak Raut,राउत,search,,,,,0,,,0.0,48.83,FAIL
विनायक खासदार,Person: Vinayak Raut,विनायक खासदार,search,विनायक राऊत,,,,5,4;3;84;1;398,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,22.91,71.97,PASS
राऊत पत्रकार परिषद,Person: Vinayak Raut,राऊत पत्रकार परिषद,search,,,,,5,4;3;1;138;57,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,33.7074,46.92,PASS
विनायक भाषण,Person: Vinayak Raut,विनायक भाषण,search,विनायक राऊत,,,,5,4;3;315;1;66,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,19.0735,47.21,PASS
रावत बातमी,Person: Vinayak Raut,रावत,search,,,,,0,,,0.0,50.19,FAIL
कोल्हापुर,District: Kolhapur,कोल्हापुर,search,,,,,0,,,0.0,56.12,FAIL
कोलापुर,District: Kolhapur,कोलापुर,search,,,,,0,,,0.0,61.27,FAIL
कोलहापूर,District: Kolhapur,कोलहापूर,search,,,,,0,,,0.0,49.16,FAIL
कोलापूर,District: Kolhapur,कोलापूर,search,,,,,0,,,0.0,50.13,FAIL
कोल्हपुर,District: Kolhapur,कोल्हपुर,search,,,,,0,,,0.0,51.01,FAIL
कोल्हापुरात,District: Kolhapur,कोल्हापुरात,search,,,,,1,182,"IND vs Malasia : हॉकीत भारताची ऐतिहासिक कामगिरी, मलेशियाला धूळ भारतानं चौथ्यांदा पटकावली ट्रॉफी",6.5592,37.37,PASS
कोलापुर पाउस,District: Kolhapur,कोलापुर पाउस,search,,,,,0,,,0.0,49.92,FAIL
कोलापुर अपघात,District: Kolhapur,कोलापुर अपघात,search,,,,,5,80;398;64;68;16,"Akola Crime : बाईकनं जाताना जोरदार धडक, उपचारादरम्यान दुर्दैवी मृत्यू, शिंदे सेनेच्या नेत्याचा संशयास्पद शेवट; कुटुंबीयांचा पक्षाच्या जिल्हाप्रमुखावर आरोप",11.5109,64.13,PASS
कोल्हापुर बातमी,District: Kolhapur,कोल्हापुर,search,,,,,0,,,0.0,46.75,FAIL
कोलापुर राजकारण,District: Kolhapur,कोलापुर,search,,,Politics,,5,345;63;51;68;304,"PM मोदींचा डीपफेक व्हिडिओ इंटरनेटवर व्हायरल; मेटा इंडियाच्या प्रमुखावर थेट FIR, 'टेक्निकल ग्लिच' की ह्युमन एरर?",0.0,134.38,PASS
नागपुर,District: Nagpur,नागपुर,search,,,,,0,,,0.0,51.17,FAIL
नागपुरा,District: Nagpur,नागपुरा,search,,,,,0,,,0.0,48.2,FAIL
नागपुुर,District: Nagpur,नागपुुर,search,,,,,0,,,0.0,56.98,FAIL
नागपूरात,District: Nagpur,नागपूरात,search,,,,,0,,,0.0,65.09,FAIL
नागपुर पाउस,District: Nagpur,नागपुर पाउस,search,,,,,0,,,0.0,77.07,FAIL
नागपुर अपघात,District: Nagpur,नागपुर अपघात,search,,,,,5,80;398;64;68;16,"Akola Crime : बाईकनं जाताना जोरदार धडक, उपचारादरम्यान दुर्दैवी मृत्यू, शिंदे सेनेच्या नेत्याचा संशयास्पद शेवट; कुटुंबीयांचा पक्षाच्या जिल्हाप्रमुखावर आरोप",11.5109,69.59,PASS
नागपुर बातमी,District: Nagpur,नागपुर,search,,,,,0,,,0.0,47.56,FAIL
नागपुर राजकारण,District: Nagpur,नागपुर,search,,,Politics,,5,345;63;51;68;304,"PM मोदींचा डीपफेक व्हिडिओ इंटरनेटवर व्हायरल; मेटा इंडियाच्या प्रमुखावर थेट FIR, 'टेक्निकल ग्लिच' की ह्युमन एरर?",0.0,138.57,PASS
नागपुर दुर्घटना,District: Nagpur,नागपुर दुर्घटना,search,,,,,4,69;68;56;383,"Farmer Protest: आंदोलनात प्रचंड गर्दी, चालक नसलेली बस पुढे सरकू लागली; महिला एसीपींच्या धाडसानं मोठा अनर्थ टळला",7.6757,76.45,PASS
नागपुर हवामान,District: Nagpur,नागपुर हवामान,search,,,,,5,29;316;89;340;255,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",19.1825,70.45,PASS
पुने,District: Pune,पुने,search,,,,,0,,,0.0,72.01,FAIL
पूणे,District: Pune,पूणे,search,,,,,0,,,0.0,42.17,FAIL
पुण,District: Pune,पुण,search,,,,,0,,,0.0,66.71,FAIL
पुण्यात,District: Pune,पुण्यात,search,,,,,5,89;308;301;31;307,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",4.619,91.06,PASS
पुने बातमी,District: Pune,पुने,search,,,,,0,,,0.0,67.89,FAIL
पुने अपघात,District: Pune,पुने अपघात,search,,,,,5,80;398;64;68;16,"Akola Crime : बाईकनं जाताना जोरदार धडक, उपचारादरम्यान दुर्दैवी मृत्यू, शिंदे सेनेच्या नेत्याचा संशयास्पद शेवट; कुटुंबीयांचा पक्षाच्या जिल्हाप्रमुखावर आरोप",11.5109,44.11,PASS
पुणे पाउस,District: Pune,पाउस,search,,Pune,,,0,,,0.0,148.38,FAIL
पुने राजकारण,District: Pune,पुने,search,,,Politics,,5,345;63;51;68;304,"PM मोदींचा डीपफेक व्हिडिओ इंटरनेटवर व्हायरल; मेटा इंडियाच्या प्रमुखावर थेट FIR, 'टेक्निकल ग्लिच' की ह्युमन एरर?",0.0,105.42,PASS
पुणे हवामान,District: Pune,हवामान,search,,Pune,,,5,29;316;89;340;255,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",19.1825,130.15,PASS
पुणे दौरा,District: Pune,दौरा,search,,Pune,,,0,,,0.0,148.0,FAIL
सिंदुदुर्ग,District: Sindhudurg,सिंदुदुर्ग,search,,,,,0,,,0.0,54.87,FAIL
सिधुदुर्ग,District: Sindhudurg,सिधुदुर्ग,search,,,,,5,3;1;6;29;4,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",10.996,63.37,PASS
सिध्दुदुर्ग,District: Sindhudurg,सिध्दुदुर्ग,search,,,,,0,,,0.0,48.3,FAIL
सिंधुदूर्ग,District: Sindhudurg,सिंधुदूर्ग,search,,,,,0,,,0.0,56.62,FAIL
सिंदुदुर्गात,District: Sindhudurg,सिंदुदुर्गात,search,,,,,0,,,0.0,69.79,FAIL
सिंदुदुर्ग बातमी,District: Sindhudurg,सिंदुदुर्ग,search,,,,,0,,,0.0,44.53,FAIL
सिधुदुर्ग पाउस,District: Sindhudurg,सिधुदुर्ग पाउस,search,,,,,5,3;1;6;29;4,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",10.996,45.07,PASS
सिंदुदुर्ग अपघात,District: Sindhudurg,सिंदुदुर्ग अपघात,search,,,,,5,80;398;64;68;16,"Akola Crime : बाईकनं जाताना जोरदार धडक, उपचारादरम्यान दुर्दैवी मृत्यू, शिंदे सेनेच्या नेत्याचा संशयास्पद शेवट; कुटुंबीयांचा पक्षाच्या जिल्हाप्रमुखावर आरोप",11.5109,74.54,PASS
सिधुदुर्ग राजकारण,District: Sindhudurg,सिधुदुर्ग,search,,,Politics,,5,3;1;6;29;4,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",10.996,45.05,PASS
सिंदुदुर्ग हवामान,District: Sindhudurg,सिंदुदुर्ग हवामान,search,,,,,5,29;316;89;340;255,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",19.1825,67.47,PASS
राजकरण,General Typos & Misspellings,राजकरण,search,,,,,0,,,0.0,50.66,FAIL
राजकारन,General Typos & Misspellings,राजकारन,search,,,,,0,,,0.0,62.04,FAIL
राज्कारण,General Typos & Misspellings,राज्कारण,search,,,,,0,,,0.0,50.02,FAIL
राजकरण बातमी,General Typos & Misspellings,राजकरण,search,,,,,0,,,0.0,54.83,FAIL
राजकरण आज,General Typos & Misspellings,राजकरण आज,search,,,,,0,,,0.0,45.02,FAIL
अपघत,General Typos & Misspellings,अपघत,search,,,,,0,,,0.0,66.43,FAIL
अपघाड,General Typos & Misspellings,अपघाड,search,,,,,0,,,0.0,50.42,FAIL
पाउस,General Typos & Misspellings,पाउस,search,,,,,0,,,0.0,49.3,FAIL
शेतकारी,General Typos & Misspellings,शेतकारी,search,,,,,0,,,0.0,36.27,FAIL
मुख्य बातमी,General Typos & Misspellings,मुख्य,latest_news,,,,,5,345;63;51;68;304,"PM मोदींचा डीपफेक व्हिडिओ इंटरनेटवर व्हायरल; मेटा इंडियाच्या प्रमुखावर थेट FIR, 'टेक्निकल ग्लिच' की ह्युमन एरर?",0.0,67.09,PASS
