QueryID,Suite,Difficulty,Query,Status,RetrievedCount,Precision,Recall,LatencyMs,TopArticle,ExpectedDistrict,ExpectedCategory,ExpectedPerson,Explanation
BENCH_A_023,Benchmark A (Regression),Easy,सांगली हवामान,PARTIAL,1,1.0,0.2,52.1,"Sangli Crime : अल्पवयीन मुलीवर अत्याचार करत संपवलं, बॉडी लोखंडी पोत्यात लपवली; आरोपीला मृत्यूदंड, सांगली प्रकरणात ऐतिहासिक निर्णय",Sangli,Weather,,Exact keyword match for सांगली हवामान.
BENCH_A_024,Benchmark A (Regression),Easy,सांगली गुन्हे,PASS,5,0.0,0.0,230.4,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Sangli,Crime,,Exact keyword match for सांगली गुन्हे.
BENCH_A_025,Benchmark A (Regression),Easy,कोल्हापूर बातमी,PASS,5,0.8,0.8,62.4,"Kolhapur News: इंजिनिअरने भलत्याच गोष्टीत डोकं लावलं, आयडिया वापरून कोल्हापुरातील अख्खी कंपनी लुटली; चक्रावून टाकणारं कांड समोर!",Kolhapur,,,Exact keyword match for कोल्हापूर बातमी.
BENCH_A_026,Benchmark A (Regression),Easy,कोल्हापूर पाऊस,PARTIAL,1,0.0,0.0,54.31,96 तास भयंकर! बाहेर पडताना 10 वेळा विचार करा; दोन मोठ्या हवामान यंत्रणा एकत्र आल्याने महापूर अन् वाहतूक कोंडीचा धोका,Kolhapur,Rain,,Exact keyword match for कोल्हापूर पाऊस.
BENCH_A_027,Benchmark A (Regression),Easy,कोल्हापूर अपघात,PASS,5,0.2,0.2,151.45,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",Kolhapur,Accident,,Exact keyword match for कोल्हापूर अपघात.
BENCH_A_028,Benchmark A (Regression),Easy,कोल्हापूर राजकारण,PASS,5,0.2,0.2,150.8,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",Kolhapur,Politics,,Exact keyword match for कोल्हापूर राजकारण.
BENCH_A_029,Benchmark A (Regression),Easy,कोल्हापूर हवामान,PARTIAL,1,0.0,0.0,63.93,96 तास भयंकर! बाहेर पडताना 10 वेळा विचार करा; दोन मोठ्या हवामान यंत्रणा एकत्र आल्याने महापूर अन् वाहतूक कोंडीचा धोका,Kolhapur,Weather,,Exact keyword match for कोल्हापूर हवामान.
BENCH_A_030,Benchmark A (Regression),Easy,कोल्हापूर गुन्हे,PASS,5,0.0,0.0,230.79,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Kolhapur,Crime,,Exact keyword match for कोल्हापूर गुन्हे.
BENCH_A_031,Benchmark A (Regression),Easy,नागपूर बातमी,PASS,5,0.2,0.33,53.06,"Farmers Loan Waiver : नागपुरात 24,322 शेतकरी कर्जमाफीसाठी पात्र; उर्वरित शेतकऱ्यांनी घाबरू नये, जिल्हाधिकाऱ्यांचं आवाहन",Nagpur,,,Exact keyword match for नागपूर बातमी.
BENCH_A_032,Benchmark A (Regression),Easy,नागपूर पाऊस,PARTIAL,1,0.0,0.0,64.9,"Weather Forecast : पश्चिम विदर्भात विजांचा कडकडाट आणि ढगांच्या गडगडाटासह मुसळधार पावसाची शक्यता, हवामान विभागाचा इशारा",Nagpur,Rain,,Exact keyword match for नागपूर पाऊस.
BENCH_A_033,Benchmark A (Regression),Easy,नागपूर अपघात,PASS,2,0.5,0.33,51.09,"Nagpur News : कामासाठी बाहेर निघाले, दोन्ही लेक गेल्याची बातमी आई-बापाच्या कानावर; रेल्वेच्या धडकेत सख्ख्या भावांचा हृदयद्रावक अंत",Nagpur,Accident,,Exact keyword match for नागपूर अपघात.
BENCH_A_034,Benchmark A (Regression),Easy,नागपूर राजकारण,PASS,2,0.0,0.0,48.84,"Nagpur news: 'राहुल गांधींनी निवडणूक आयोगाला वठणीवर आणलं', हर्षवर्धन सपकाळांचा मुख्यमंत्री फडणवीसांवर पलटवार",Nagpur,Politics,,Exact keyword match for नागपूर राजकारण.
BENCH_A_035,Benchmark A (Regression),Easy,नागपूर हवामान,PASS,3,0.33,0.33,58.19,"Weather Forecast : पश्चिम विदर्भात विजांचा कडकडाट आणि ढगांच्या गडगडाटासह मुसळधार पावसाची शक्यता, हवामान विभागाचा इशारा",Nagpur,Weather,,Exact keyword match for नागपूर हवामान.
BENCH_A_036,Benchmark A (Regression),Easy,नागपूर गुन्हे,PASS,5,0.0,0.0,208.89,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Nagpur,Crime,,Exact keyword match for नागपूर गुन्हे.
BENCH_A_037,Benchmark A (Regression),Easy,सिंधुदुर्ग बातमी,PASS,4,0.8,0.8,52.62,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,,,Exact keyword match for सिंधुदुर्ग बातमी.
BENCH_A_038,Benchmark A (Regression),Easy,सिंधुदुर्ग पाऊस,PASS,4,0.8,0.8,160.59,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Rain,,Exact keyword match for सिंधुदुर्ग पाऊस.
BENCH_A_039,Benchmark A (Regression),Easy,सिंधुदुर्ग अपघात,PASS,4,0.8,0.8,150.8,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Accident,,Exact keyword match for सिंधुदुर्ग अपघात.
BENCH_A_040,Benchmark A (Regression),Easy,सिंधुदुर्ग राजकारण,PASS,4,0.8,0.8,150.54,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Politics,,Exact keyword match for सिंधुदुर्ग राजकारण.
BENCH_A_041,Benchmark A (Regression),Easy,सिंधुदुर्ग हवामान,PASS,4,0.8,0.8,142.75,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Weather,,Exact keyword match for सिंधुदुर्ग हवामान.
BENCH_A_042,Benchmark A (Regression),Easy,सिंधुदुर्ग गुन्हे,PASS,5,0.8,0.8,196.27,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Sindhudurg,Crime,,Exact keyword match for सिंधुदुर्ग गुन्हे.
BENCH_A_043,Benchmark A (Regression),Easy,अमित शाह पुणे,PASS,5,0.0,0.0,64.86,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",Pune,Politics,अमित शाह,Exact search for politician अमित शाह in पुणे.
BENCH_A_044,Benchmark A (Regression),Easy,अमित शाह मुंबई,PASS,5,0.0,0.0,63.86,"'मुंबई गिळायला ॲनाकोंडा मुंबईत आला होता'; उद्धव ठाकरेंचा अमित शाहांवर हल्लाबोल, म्हणाले, 'नाही तुझं पोट फाडून...'",Mumbai,Politics,अमित शाह,Exact search for politician अमित शाह in मुंबई.
BENCH_A_045,Benchmark A (Regression),Easy,अमित शाह नागपूर,PASS,5,0.0,0.0,122.85,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,Nagpur,Politics,अमित शाह,Exact search for politician अमित शाह in नागपूर.
BENCH_A_046,Benchmark A (Regression),Easy,अमित शाह सिंधुदुर्ग,PASS,4,0.0,0.0,159.96,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Politics,अमित शाह,Exact search for politician अमित शाह in सिंधुदुर्ग.
BENCH_A_047,Benchmark A (Regression),Easy,देवेंद्र फडणवीस पुणे,PASS,5,0.0,0.0,49.27,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",Pune,Politics,देवेंद्र फडणवीस,Exact search for politician देवेंद्र फडणवीस in पुणे.
BENCH_A_048,Benchmark A (Regression),Easy,देवेंद्र फडणवीस मुंबई,PASS,5,0.0,0.0,55.42,"Maharashtra Budget 2026: मुंबईकरांना मेट्रो, विदर्भवासियांना नवीन फिल्म सिटी...; ‘विकसित’ महाराष्ट्रासाठी CM फडणवीसांच्या लक्षवेधी घोषणा",Mumbai,Politics,देवेंद्र फडणवीस,Exact search for politician देवेंद्र फडणवीस in मुंबई.
BENCH_A_049,Benchmark A (Regression),Easy,देवेंद्र फडणवीस नागपूर,PASS,3,0.0,0.0,48.41,निवडणूक आयोगाच्या 'पुनर्निरीक्षण' निर्णयाचे मुख्यमंत्री फडणवीसांकडून स्वागत; विरोधक ‘कव्हर फायर’ करत आहेत म्हणत लगावला टोला,Nagpur,Politics,देवेंद्र फडणवीस,Exact search for politician देवेंद्र फडणवीस in नागपूर.
BENCH_A_050,Benchmark A (Regression),Easy,देवेंद्र फडणवीस सिंधुदुर्ग,PASS,4,0.0,0.0,165.2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Politics,देवेंद्र फडणवीस,Exact search for politician देवेंद्र फडणवीस in सिंधुदुर्ग.
BENCH_A_051,Benchmark A (Regression),Easy,अजित पवार पुणे,PASS,5,0.0,0.0,50.74,"Maharashtra Politics : दिलीप वळसे पाटील शरद पवार यांच्या भेटीला, दोन्ही राष्ट्रवादीत नेमकं काय सुरु?",Pune,Politics,अजित पवार,Exact search for politician अजित पवार in पुणे.
BENCH_A_052,Benchmark A (Regression),Easy,अजित पवार मुंबई,PASS,5,0.0,0.0,70.84,"Maharashtra Politics : चर्चा बंद, संपर्क सुरुच! दोन्ही NCP विलिनीकरणाची दारं अजूनही किलकिली, राष्ट्रवादीच्या ज्येष्ठ खासदाराचे सूचक विधान",Mumbai,Politics,अजित पवार,Exact search for politician अजित पवार in मुंबई.
BENCH_A_053,Benchmark A (Regression),Easy,अजित पवार नागपूर,PARTIAL,1,0.0,0.0,64.49,'चुकीचा अर्थ काढू नका...'; अजित पवारांच्या पदाधिकाऱ्यांनी लावणी सादरीकरणावर काय दिलं स्पष्टीकरण?,Nagpur,Politics,अजित पवार,Exact search for politician अजित पवार in नागपूर.
BENCH_A_054,Benchmark A (Regression),Easy,अजित पवार सिंधुदुर्ग,PASS,4,0.0,0.0,163.79,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Politics,अजित पवार,Exact search for politician अजित पवार in सिंधुदुर्ग.
BENCH_A_055,Benchmark A (Regression),Easy,विनायक राऊत पुणे,PASS,5,0.0,0.0,51.25,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,Pune,Politics,विनायक राऊत,Exact search for politician विनायक राऊत in पुणे.
BENCH_A_056,Benchmark A (Regression),Easy,विनायक राऊत मुंबई,PASS,3,0.0,0.0,50.75,"Bigg Boss Marathi 6 Winner : टोळीच्या नाकावर टिचून तन्वी कोलतेनं मारली बाजी, बिग बॉस मराठीच्या सहाव्या पर्वाची ठरली विजेती",Mumbai,Politics,विनायक राऊत,Exact search for politician विनायक राऊत in मुंबई.
BENCH_A_057,Benchmark A (Regression),Easy,विनायक राऊत नागपूर,PASS,5,0.0,0.0,133.29,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,Nagpur,Politics,विनायक राऊत,Exact search for politician विनायक राऊत in नागपूर.
BENCH_A_058,Benchmark A (Regression),Easy,विनायक राऊत सिंधुदुर्ग,PARTIAL,1,0.0,0.0,50.73,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Politics,विनायक राऊत,Exact search for politician विनायक राऊत in सिंधुदुर्ग.
BENCH_A_059,Benchmark A (Regression),Easy,उद्धव ठाकरे पुणे,PASS,5,0.0,0.0,49.07,"Omraje Nimbalkar: उद्धव ठाकरेंवरून शिंदेंच्या गोटात खळबळ; बंडू जाधवांनी पोस्ट डिलिट केली, पण ओमराजेंनी धाडस केलं!",Pune,Politics,उद्धव ठाकरे,Exact search for politician उद्धव ठाकरे in पुणे.
BENCH_A_060,Benchmark A (Regression),Easy,उद्धव ठाकरे मुंबई,PASS,2,0.0,0.0,60.3,"'मुंबई गिळायला ॲनाकोंडा मुंबईत आला होता'; उद्धव ठाकरेंचा अमित शाहांवर हल्लाबोल, म्हणाले, 'नाही तुझं पोट फाडून...'",Mumbai,Politics,उद्धव ठाकरे,Exact search for politician उद्धव ठाकरे in मुंबई.
BENCH_A_061,Benchmark A (Regression),Easy,उद्धव ठाकरे नागपूर,PASS,2,0.0,0.0,56.65,Nagpur News: इतिहासात पहिल्यांदाच महापौरांना मिळाला बंगला ;नीता ठाकरे ठरल्या पहिल्या मानकरी,Nagpur,Politics,उद्धव ठाकरे,Exact search for politician उद्धव ठाकरे in नागपूर.
BENCH_A_062,Benchmark A (Regression),Easy,उद्धव ठाकरे सिंधुदुर्ग,PARTIAL,1,0.0,0.0,51.02,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,Politics,उद्धव ठाकरे,Exact search for politician उद्धव ठाकरे in सिंधुदुर्ग.
BENCH_A_063,Benchmark A (Regression),Medium,Today Lucky Rashibhavishya : आ,PASS,5,0.2,1.0,68.88,"Today Lucky Rashibhavishya : महिनाअखेर या 4 राशींसाठी ठरणार टर्निंग पॉईंट,नशिबाची दारे उघडणार !",Raigad,,,Direct headline phrase query for post #1037.
BENCH_A_064,Benchmark A (Regression),Medium,Vastu Tips : सायंकाळी घरात चुक,PASS,5,0.2,1.0,51.31,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,Sangli,,,Direct headline phrase query for post #1036.
BENCH_A_065,Benchmark A (Regression),Medium,आजचे राशिभविष्य 25 जुलै 2026 :,PASS,2,0.5,1.0,57.69,"आजचे राशिभविष्य 25 जुलै 2026 : विठूरायाची कृपा आणि शनीची साथ मिळणार या राशींना,आजचा दिवस सोन्याचा मनोकामनापूर्तीचा ! पहा तुमचे राशिभविष्य काय सांगते ?",,,,Direct headline phrase query for post #1035.
BENCH_A_066,Benchmark A (Regression),Medium,Shravan Shivmuth 2026 : यंदा श,PASS,5,0.2,1.0,41.33,Shravan Shivmuth 2026 : यंदा श्रावणी सोमवारी शिवलिंगावर कोणती शिवमूठ वहावी? पहा काय आहे शिवमुठ वाहण्याची पद्धत व पौराणिक कथा !,,,,Direct headline phrase query for post #1034.
BENCH_A_067,Benchmark A (Regression),Medium,"अंक भविष्य, 3 August 2026: मूल",PASS,2,0.5,1.0,67.03,Dattak Putra Yoga : मुल दत्तक घेताय मग आधी कुंडलीमध्ये संतानप्राप्ती व दत्तकपुत्र योग आहे का ते अवश्य पहा !,,,,Direct headline phrase query for post #1033.
BENCH_A_068,Benchmark A (Regression),Medium,साप्ताहिक राशीभविष्य 27 जुलै त,PARTIAL,1,1.0,1.0,57.85,साप्ताहिक राशीभविष्य 27 जुलै ते 2 ऑगस्ट 2026 : गजकेसरी योग देणार या राशींना करिअर व्यवसायात अपार लाभ मात्र या राशींवर आर्थिक ताण ! पहा तुमच्यासाठी आठवडा कसा असेल?,Chandrapur,,,Direct headline phrase query for post #1032.
BENCH_A_069,Benchmark A (Regression),Medium,"अंक भविष्य, 2 August 2026: मूल",PASS,5,0.2,1.0,56.5,"अंक भविष्य, 2 August 2026: मूलांक 4 कामानिमित्त प्रवासाचा योग! मूलांक 6 घरात मंगल कार्याचा योग! जाणून घ्या, अंकशास्त्रानुसार तुमचे राशिभविष्य",,,,Direct headline phrase query for post #1031.
BENCH_A_070,Benchmark A (Regression),Medium,Vastu Tips : फ्रिजवर या वस्तू ,PASS,5,0.2,1.0,81.4,Vastu Tips : फ्रिजवर या वस्तू चुकूनही ठेवू नका होईल आर्थिक तंगी व वास्तुदोष निर्माण जीवनात येतील अडचणी !,Pune,,,Direct headline phrase query for post #1030.
BENCH_A_071,Benchmark A (Regression),Medium,आर्थिक राशिभविष्य 3 ऑगस्ट 2026,PASS,5,0.2,1.0,73.75,"आर्थिक राशिभविष्य 3 ऑगस्ट 2026: नवम पंचम योग, सुकर्मा योगासह त्रिग्रह योगाचा प्रभाव! मेष, वृश्चिक, मकरसह या राशींसाठी ऑफिसमध्ये कौतुक, व्यवसायात नवीन संधी! तुमची राशी काय सांगते? पाहा, तुमचे राशिभविष्य",Chandrapur,,,Direct headline phrase query for post #1029.
BENCH_A_072,Benchmark A (Regression),Medium,आजचे राशिभविष्य 27 जुलै 2026 :,PASS,2,0.5,1.0,67.79,आजचे राशिभविष्य 27 जुलै 2026 : या राशींना नोकरीत प्रमोशन तर या राशींना व्यवहारात सतर्क राहण्याचा ईशारा ! पहा तुमचे राशिभविष्य काय सांगते ?,,,,Direct headline phrase query for post #1028.
BENCH_A_073,Benchmark A (Regression),Medium,Money Vastu Direction : घरात प,PASS,5,0.2,1.0,61.64,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,,,,Direct headline phrase query for post #1027.
BENCH_A_074,Benchmark A (Regression),Medium,साप्ताहिक राशीभविष्य 20 ते 26 ,PASS,5,0.2,1.0,70.76,"Ganesh Mantra : बुधवारी करा शक्तीशाली श्लोकाच पठण, मुलं होतील स्मार्ट, बुद्धी होईल तेज",Chandrapur,,,Direct headline phrase query for post #1026.
BENCH_A_075,Benchmark A (Regression),Medium,Weekly Love Horoscope 3 To 9 A,PASS,5,0.2,1.0,59.63,Weekly Love Horoscope 3 To 9 August 2026 : या राशींसाठी महिन्याची सुरुवात पॉझिटिव्ह प्रेमात होणार विजय तर या राशींचे मन दुखावणार! पहा साप्ताहिक लव राशिभविष्य !,Sangli,,,Direct headline phrase query for post #1025.
