Query,Category,ProcessedQuery,Intent,Person,District,CategoryDetected,Date,NumArticles,SourceIDs,TopArticle,Score,ExecutionTimeMs,Status
उधव ठाकरे,Person: Uddhav Thackeray,उधव ठाकरे,search,,,,,5,874;875;915;66;876,"Sanjay Jadhav : साथ सोडली, नाराजी मांडली, तरी म्हणतात उद्धव साहेबांना वाढदिवसाच्या शुभेच्छा! ठाकरेंना सोडणाऱ्या संजय जाधवांच्या पोस्टने आश्चर्य",28.2307,61.44,PASS
उद्दव ठाकरे,Person: Uddhav Thackeray,उद्दव ठाकरे,search,,,,,5,874;875;915;66;876,"Sanjay Jadhav : साथ सोडली, नाराजी मांडली, तरी म्हणतात उद्धव साहेबांना वाढदिवसाच्या शुभेच्छा! ठाकरेंना सोडणाऱ्या संजय जाधवांच्या पोस्टने आश्चर्य",28.2307,53.76,PASS
उधव ठाकरें,Person: Uddhav Thackeray,उधव ठाकरें,search,,,,,5,874;875;915;66;876,"Sanjay Jadhav : साथ सोडली, नाराजी मांडली, तरी म्हणतात उद्धव साहेबांना वाढदिवसाच्या शुभेच्छा! ठाकरेंना सोडणाऱ्या संजय जाधवांच्या पोस्टने आश्चर्य",28.2307,50.98,PASS
उध्दव ठाकरें,Person: Uddhav Thackeray,उध्दव ठाकरें,search,,,,,5,874;875;915;66;876,"Sanjay Jadhav : साथ सोडली, नाराजी मांडली, तरी म्हणतात उद्धव साहेबांना वाढदिवसाच्या शुभेच्छा! ठाकरेंना सोडणाऱ्या संजय जाधवांच्या पोस्टने आश्चर्य",28.2307,62.24,PASS
उद्धव ठाकरे बातमी,Person: Uddhav Thackeray,उद्धव ठाकरे,search,उद्धव ठाकरे,,,,5,875;874;915;876;938,"Omraje Nimbalkar: उद्धव ठाकरेंवरून शिंदेंच्या गोटात खळबळ; बंडू जाधवांनी पोस्ट डिलिट केली, पण ओमराजेंनी धाडस केलं!",58.3431,55.19,PASS
उधव मुख्यमंत्री,Person: Uddhav Thackeray,उधव मुख्यमंत्री,search,,,,,5,123;514;106;44;855,"Maharashtra Budget 2026: बळीराजा सुखावला... शेतकऱ्यांसाठी 2 लाखांपर्यंतच्या कर्जमाफीची घोषणा, वेळेत परतफेड करणाऱ्यांनाही 50 हजारांचं बक्षीस",8.2413,77.71,PASS
उध्दव भाषण,Person: Uddhav Thackeray,उध्दव भाषण,search,,,,,5,315;726;759;733;869,रोबोटला आली चक्कर! तैवानमध्ये रोबोट चालता चालता अचानक स्टेजवर पडला; कर्मचाऱ्यांनी झाकून नेले,7.9768,74.28,PASS
उध्दव पत्रकार परिषद,Person: Uddhav Thackeray,उध्दव पत्रकार परिषद,search,,,,,5,990;485;138;1;309,राज्यव्यवस्था- राज्य विधिमंडळे,9.6789,49.05,PASS
उधव मुंबई,Person: Uddhav Thackeray,उधव,search,,Mumbai,,,5,739;750;807;461;555,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,0.0,168.36,PASS
देवेद्र फडणवीस,Person: Devendra Fadnavis,देवेद्र फडणवीस,search,,,,,5,514;876;198;741;223,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",43.6558,77.46,PASS
देवेन्द्र फडणवीस,Person: Devendra Fadnavis,देवेन्द्र फडणवीस,search,,,,,5,514;198;223;876;254,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",28.2307,63.8,PASS
देवेंद्र फडनवीस,Person: Devendra Fadnavis,देवेंद्र फडनवीस,search,देवेंद्र फडणवीस,,,,5,514;876;741;938;106,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",15.4251,52.48,PASS
देवेद्र फडणवीस,Person: Devendra Fadnavis,देवेद्र फडणवीस,search,,,,,5,514;876;198;741;223,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",43.6558,60.85,PASS
देवेंद्र फडणविस,Person: Devendra Fadnavis,देवेंद्र फडणविस,search,देवेंद्र फडणवीस,,,,5,514;876;741;938;106,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",15.4251,71.36,PASS
फडणविस,Person: Devendra Fadnavis,फडणविस,search,,,,,0,,,0.0,59.42,FAIL
फडणवीस पुणे,Person: Devendra Fadnavis,फडणवीस,search,,Pune,,,5,514;741;857;300;302,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",28.2307,43.49,PASS
देवेंद्र मुख्यमंत्री,Person: Devendra Fadnavis,देवेंद्र मुख्यमंत्री,search,देवेंद्र फडणवीस,,,,5,514;876;741;106;123,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",22.4892,44.61,PASS
फडणवीस भाषण,Person: Devendra Fadnavis,फडणवीस भाषण,search,,,,,5,514;198;223;876;254,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",28.2307,56.36,PASS
देवेंद्र बातमी,Person: Devendra Fadnavis,देवेंद्र,search,देवेंद्र फडणवीस,,,,5,514;876;741;938;106,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",15.4251,42.39,PASS
अजीत पवार,Person: Ajit Pawar,अजीत पवार,search,,,,,5,263;307;300;570;498,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,21.7763,56.55,PASS
अजीत पवार,Person: Ajit Pawar,अजीत पवार,search,,,,,5,263;307;300;570;498,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,21.7763,66.14,PASS
अजित पावार,Person: Ajit Pawar,अजित पावार,search,अजित पवार,,,,5,820;201;297;848;498,Ajit Doval Education: पुण्यात सुरू झालेला प्रवास पोहोचला NSA पदापर्यंत; अजित डोवाल यांच्या शिक्षणाची अन् करिअरची रंजक गोष्ट!,5.8384,50.81,PASS
अजीत पावार,Person: Ajit Pawar,अजीत पावार,search,,,,,0,,,0.0,39.55,FAIL
पवार बातमी,Person: Ajit Pawar,पवार,search,,,,,5,263;307;300;570;498,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,21.7763,63.62,PASS
अजीत भाषण,Person: Ajit Pawar,अजीत भाषण,search,,,,,5,315;726;759;733;869,रोबोटला आली चक्कर! तैवानमध्ये रोबोट चालता चालता अचानक स्टेजवर पडला; कर्मचाऱ्यांनी झाकून नेले,7.9768,61.42,PASS
अजीत पुणे,Person: Ajit Pawar,अजीत,search,,Pune,,,5,683;457;468;460;554,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",0.0,151.69,PASS
पवार पत्रकार परिषद,Person: Ajit Pawar,पवार पत्रकार परिषद,search,,,,,5,263;307;300;570;990,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,21.7763,66.79,PASS
अजित सरकार,Person: Ajit Pawar,अजित सरकार,search,अजित पवार,,,,5,431;824;820;201;297,"Patri Sarkar 1942 : साताऱ्यात प्रतिसरकार स्थापून ब्रिटिशांना सळो की पळो करुन सोडणाऱ्या क्रांतिकारकांची कथा रुपेरी पडद्यावर, ‘पत्री सरकार 1942’ लवकरच प्रेक्षकांच्या भेटीला",6.8396,62.4,PASS
अजित बैठक,Person: Ajit Pawar,अजित बैठक,search,अजित पवार,,,,5,811;820;201;297;848,Recruitment Scam Update: मोठी बातमी! भरती परीक्षा घोटाळ्यांचे १५८ खटले कोर्टात प्रलंबित; महाराष्ट्रातील 'NEET'सह ३ प्रकरणांचा समावेश,6.2927,56.04,PASS
विनायक राउत,Person: Vinayak Raut,विनायक राउत,search,विनायक राऊत,,,,5,582;4;3;1;723,"Vinayaka Chaturthi 2024 Date : मार्गशीर्ष महिन्यातील विनायकी चतुर्थी कधी? जाणून घ्या पूजा, तिथी आणि शुभ मुहूर्त",25.8897,62.62,PASS
विनायक रावत,Person: Vinayak Raut,विनायक,search,विनायक राऊत,Amravati,,,5,532;869;865;870;864,पाऊस पडताना मातीचा सुगंध का येतो? अजूनही 90 टक्के लोकांना माहिती नाही,0.0,157.04,PASS
विनायक राऊत,Person: Vinayak Raut,विनायक राऊत,search,विनायक राऊत,,,,5,4;3;582;1;874,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,36.2614,62.77,PASS
विनयक राऊत,Person: Vinayak Raut,विनयक राऊत,search,,,,,5,4;3;874;875;1,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,19.0016,60.49,PASS
विनायक राउट,Person: Vinayak Raut,विनायक राउट,search,विनायक राऊत,,,,5,582;4;3;1;723,"Vinayaka Chaturthi 2024 Date : मार्गशीर्ष महिन्यातील विनायकी चतुर्थी कधी? जाणून घ्या पूजा, तिथी आणि शुभ मुहूर्त",25.8897,55.59,PASS
राउत बातमी,Person: Vinayak Raut,राउत,search,,,,,0,,,0.0,49.94,FAIL
विनायक खासदार,Person: Vinayak Raut,विनायक खासदार,search,विनायक राऊत,,,,5,875;874;582;4;3,"Omraje Nimbalkar: उद्धव ठाकरेंवरून शिंदेंच्या गोटात खळबळ; बंडू जाधवांनी पोस्ट डिलिट केली, पण ओमराजेंनी धाडस केलं!",30.8503,50.39,PASS
राऊत पत्रकार परिषद,Person: Vinayak Raut,राऊत पत्रकार परिषद,search,,,,,5,4;3;1;990;874,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,23.0832,41.34,PASS
विनायक भाषण,Person: Vinayak Raut,विनायक भाषण,search,विनायक राऊत,,,,5,582;4;3;1;315,"Vinayaka Chaturthi 2024 Date : मार्गशीर्ष महिन्यातील विनायकी चतुर्थी कधी? जाणून घ्या पूजा, तिथी आणि शुभ मुहूर्त",25.8897,57.91,PASS
रावत बातमी,Person: Vinayak Raut,रावत बातमी,search,,Amravati,,,1,868,"Amravati Crime: अमरावतीत दिवसाढवळ्या 20 वर्षीय तरुणाला संपवलं; हाताचा पंजाच छाटला, प्रेमप्रकरणातून हल्ल्याचा संशय",0.7607,62.88,PARTIAL
कोल्हापुर,District: Kolhapur,कोल्हापुर,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,147.36,PASS
कोलापुर,District: Kolhapur,कोलापुर,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,144.1,PASS
कोलहापूर,District: Kolhapur,कोलहापूर,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,150.27,PASS
कोलापूर,District: Kolhapur,कोलापूर,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,158.29,PASS
कोल्हपुर,District: Kolhapur,कोल्हपुर,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,158.49,PASS
कोल्हापुरात,District: Kolhapur,कोल्हापुरात,search,,Kolhapur,,,4,786;791;790;792,"Kolhapur News: कोल्हापुरात अवैध गर्भपात रॅकेटचा पर्दाफाश; उच्चपदस्थ अधिकारीच निघाला गुन्हेगार, पोलिसांची धडक कारवाई",3.9884,50.37,PASS
कोलापुर पाउस,District: Kolhapur,पाउस,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,163.58,PASS
कोलापुर अपघात,District: Kolhapur,अपघात,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,155.88,PASS
कोल्हापुर बातमी,District: Kolhapur,कोल्हापुर बातमी,search,,Kolhapur,,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,129.52,PASS
कोलापुर राजकारण,District: Kolhapur,राजकारण,search,,Kolhapur,Politics,,5,550;426;424;786;787,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",0.0,197.7,PASS
नागपुर,District: Nagpur,नागपुर,search,,Nagpur,,,5,735;736;733;732;734,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,0.0,195.34,PASS
नागपुरा,District: Nagpur,नागपुरा,search,,Nagpur,,,5,735;736;733;732;734,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,0.0,169.48,PASS
नागपुुर,District: Nagpur,नागपुुर,search,,Nagpur,,,5,735;736;733;732;734,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,0.0,145.64,PASS
नागपूरात,District: Nagpur,नागपूरात,search,,Nagpur,,,5,735;736;733;732;734,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,0.0,159.39,PASS
नागपुर पाउस,District: Nagpur,पाउस,search,,Nagpur,,,5,735;736;733;732;734,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,0.0,152.15,PASS
नागपुर अपघात,District: Nagpur,अपघात,search,,Nagpur,,,2,68;399,"Nagpur News : कामासाठी बाहेर निघाले, दोन्ही लेक गेल्याची बातमी आई-बापाच्या कानावर; रेल्वेच्या धडकेत सख्ख्या भावांचा हृदयद्रावक अंत",4.1291,53.48,PASS
नागपुर बातमी,District: Nagpur,नागपुर बातमी,search,,Nagpur,,,1,68,"Nagpur News : कामासाठी बाहेर निघाले, दोन्ही लेक गेल्याची बातमी आई-बापाच्या कानावर; रेल्वेच्या धडकेत सख्ख्या भावांचा हृदयद्रावक अंत",0.7607,58.71,PARTIAL
नागपुर राजकारण,District: Nagpur,राजकारण,search,,Nagpur,Politics,,2,855;851,"Nagpur news: 'राहुल गांधींनी निवडणूक आयोगाला वठणीवर आणलं', हर्षवर्धन सपकाळांचा मुख्यमंत्री फडणवीसांवर पलटवार",2.3103,63.13,PASS
नागपुर दुर्घटना,District: Nagpur,दुर्घटना,search,,Nagpur,,,1,68,"Nagpur News : कामासाठी बाहेर निघाले, दोन्ही लेक गेल्याची बातमी आई-बापाच्या कानावर; रेल्वेच्या धडकेत सख्ख्या भावांचा हृदयद्रावक अंत",2.7599,50.16,PASS
नागपुर हवामान,District: Nagpur,हवामान,search,,Nagpur,,,3,731;733;399,"Weather Forecast : पश्चिम विदर्भात विजांचा कडकडाट आणि ढगांच्या गडगडाटासह मुसळधार पावसाची शक्यता, हवामान विभागाचा इशारा",16.6738,48.41,PASS
पुने,District: Pune,पुने,search,,Pune,,,5,683;457;468;460;554,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",0.0,148.94,PASS
पूणे,District: Pune,पूणे,search,,Pune,,,5,683;457;468;460;554,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",0.0,158.02,PASS
पुण,District: Pune,पुण,search,,Pune,,,5,683;457;468;460;554,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",0.0,130.43,PASS
पुण्यात,District: Pune,पुण्यात,search,,Pune,,,5,1052;820;1070;457;468,"Samruddhi Expressway Wardha Accident: लेकीला MBAसाठी पुण्यात सोडून घरी निघाले, वाटेत ट्रकच्या धडकेत सहा जणांचा करूण अंत; एकाच कुटुंबातील तिघांचा समावेश",6.1878,63.92,PASS
पुने बातमी,District: Pune,पुने बातमी,search,,Pune,,,5,408;442;1039;485;519,"IPL कॅप्टन आणि चिअरलीडरच्या अफेअरची बातमी रेटिंग्जसाठी लीक केली, ललित मोदींचा 'स्क्रिप्टेड' वादाचा दावा, पुढे त्या क्रिकेटरने...",3.8033,62.17,PASS
पुने अपघात,District: Pune,अपघात,search,,Pune,,,5,64;1052;619;571;109,"ST Bus Accident: पुण्याकडून निघालेल्या एसटी बसला भीषण अपघात; दोन जणांचा जागीच मृत्यू, 10 जखमी, बसचा चक्काचूर",8.2582,39.15,PASS
पुणे पाउस,District: Pune,पाउस,search,,Pune,,,5,683;457;468;460;554,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",0.0,144.51,PASS
पुने राजकारण,District: Pune,राजकारण,search,,Pune,Politics,,5,816;51;905;898;4,Lokmanya Tilak Quotes: स्वराज्याचे रणशिंग फुंकणारा विचारवंत! आजच्या पिढीलाही प्रेरणा देणारे लोकमान्य टिळकांचे विचार,2.3103,39.54,PASS
पुणे हवामान,District: Pune,हवामान,search,,Pune,,,5,29;340;447;255;515,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",15.158,64.35,PASS
पुणे दौरा,District: Pune,दौरा,search,,Pune,,,2,699;875,भरभरुन अनुभवलं प्रेम,10.5149,67.94,PASS
सिंदुदुर्ग,District: Sindhudurg,सिंदुदुर्ग,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,189.94,PASS
सिधुदुर्ग,District: Sindhudurg,सिधुदुर्ग,search,,Sindhudurg,,,4,3;6;2;5,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",12.025,57.07,PASS
सिध्दुदुर्ग,District: Sindhudurg,सिध्दुदुर्ग,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,165.35,PASS
सिंधुदूर्ग,District: Sindhudurg,सिंधुदूर्ग,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,175.32,PASS
सिंदुदुर्गात,District: Sindhudurg,सिंदुदुर्गात,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,163.87,PASS
सिंदुदुर्ग बातमी,District: Sindhudurg,सिंदुदुर्ग बातमी,search,,Sindhudurg,,,1,5,"Sindhudurg Python Video : सकाळचं दृश्य पाहून पंकज हादरला, अजस्त्र अजगराने पाच जीव गायब केले, रात्रीच्या थराराने गावकरी भयभीत",0.7607,63.46,PARTIAL
सिधुदुर्ग पाउस,District: Sindhudurg,पाउस,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,165.0,PASS
सिंदुदुर्ग अपघात,District: Sindhudurg,अपघात,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,162.95,PASS
सिधुदुर्ग राजकारण,District: Sindhudurg,राजकारण,search,,Sindhudurg,Politics,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,174.01,PASS
सिंदुदुर्ग हवामान,District: Sindhudurg,हवामान,search,,Sindhudurg,,,4,3;5;6;2,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",0.0,169.45,PASS
राजकरण,General Typos & Misspellings,राजकरण,search,,,,,0,,,0.0,61.59,FAIL
राजकारन,General Typos & Misspellings,राजकारन,search,,,,,0,,,0.0,63.18,FAIL
राज्कारण,General Typos & Misspellings,राज्कारण,search,,,,,0,,,0.0,41.09,FAIL
राजकरण बातमी,General Typos & Misspellings,राजकरण,search,,,,,0,,,0.0,63.76,FAIL
राजकरण आज,General Typos & Misspellings,राजकरण आज,search,,,,,0,,,0.0,50.78,FAIL
अपघत,General Typos & Misspellings,अपघत,search,,,,,0,,,0.0,66.0,FAIL
अपघाड,General Typos & Misspellings,अपघाड,search,,,,,0,,,0.0,49.42,FAIL
पाउस,General Typos & Misspellings,पाउस,search,,,,,0,,,0.0,49.93,FAIL
